alter_semi_save_key,model_key,algorithm,schedule_time,makespan,latency,energy,cv_makespan,cv_latency,cv_energy,L2_makespan,L2_latency,L2_energy,L2_cv_makespan,L2_cv_latency,L2_cv_energy,perf_similarity,cv_similarity,overall_similarity
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W2,18.25357937812805,896.14,211.55,41019873.26,0.17379845342369118,0.3743792062671674,0.1671865525826769,0.0742502727761579,0.0615583182531003,0.0710693922115662,0.07323733545153603,0.07156112980351143,0.0700300334488904,0.6746542419975177,0.5989224898566201,0.6230510574635264
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W2,18.082469701766968,818.33,231.18,37690349.94,0.14797185234479784,0.3722410155159457,0.17033683449646136,0.06780327373057032,0.06727039477074795,0.06530079323987265,0.06235420381527903,0.07115242295406196,0.07134960338072846,0.6775157351797866,0.6434237079994923,0.6547427193217313
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W1,5.52376651763916,788.1,219.63,37231215.02,0.2332748052024748,0.34742700746467337,0.20804958182178857,0.06529854707399517,0.06390949391599347,0.06450531443620397,0.09830021398036515,0.06640932178450802,0.08714647768577269,0.7265812713819028,0.38411190687414143,0.5023882776050068
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W1,5.66780161857605,988.43,153.08,39466828.44,0.20337479923011625,0.23043580507065425,0.18086741206750204,0.08189702180478245,0.0445443032766939,0.06837864885565362,0.08570058076002689,0.04404690827371926,0.07576058433669636,0.7393823619969273,0.5923237503268319,0.6405641160740232
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W1,7.858330011367798,763.59,252.2,37654509.56,0.1783224953279725,0.3660951373896884,0.1855739753049924,0.06326775480298436,0.07338694333931409,0.06523869763057892,0.07514373201614144,0.06997766224356512,0.07773203943197247,0.6367594325565962,0.5495647428844245,0.5821267334617609
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W1,8.022342443466187,771.01,257.6,37976657.08,0.18108113270369078,0.38850453795512857,0.18962673528037954,0.063882543813629,0.07495827360906943,0.06579683754251249,0.07630620065090021,0.07426113204059745,0.07942963359999825,0.6182634284013,0.5160321891105937,0.5541546332029536
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W1,18.644113302230835,964.84,164.6,40581983.16,0.14540718657147808,0.2992532242361766,0.15202975403635138,0.07994245674263863,0.04789647451883861,0.0703107213335455,0.06127347332624644,0.05720109040565164,0.06368125065039128,0.73592504799935,0.7607783422061918,0.7516234642705747
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W1,18.039097547531128,986.67,167.45,40638698.94,0.18406147178976565,0.3203510108914015,0.16513125384463886,0.08175119583999342,0.04872578771676504,0.07040898482616666,0.07756209268622276,0.06123385030290917,0.06916912306376187,0.7146554278786574,0.6238678000614951,0.6556027947392771
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W2,5.653141021728516,771.77,215.52,37255287.96,0.1618731592957186,0.40307892340645524,0.18403711712650248,0.06394551411660608,0.06271353698845747,0.06454702224948025,0.068212107958404,0.07704696915876397,0.07708829011132884,0.7447230528236601,0.5590623861044886,0.6178446487482733
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W2,5.647979736328125,752.86,231.69,36436189.74,0.1714419208542207,0.4045671635786564,0.19055691305973635,0.062378713551742175,0.06741879818511372,0.06312788542553154,0.07224431069847886,0.07733144048184724,0.07981926051672983,0.7031437374839372,0.5226723648922009,0.5851030730970376
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W2,7.685832738876343,743.02,224.94,36716107.28,0.17014401787651265,0.4091099598840706,0.18422925419588482,0.06156341383951262,0.06545463534791955,0.06361285936270251,0.07169738433699839,0.0781997783345929,0.07716877125761579,0.724850434015587,0.5373729234334844,0.6005966150880568
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W2,7.856760740280151,745.29,228.81,36376378.88,0.1638812318791449,0.4029059190824301,0.19293388549362503,0.06175149619182573,0.06658075537457754,0.06302425952106058,0.06905829434560333,0.07701390005481568,0.08081491152143608,0.7137683005052103,0.5337307961100185,0.5950196292436606
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W2,18.163649082183838,909.05,160.54,38599661.7,0.1470148871208834,0.4157761048175534,0.16789450170019296,0.07531993937015012,0.046715066945652195,0.06687623043599503,0.06195094600867231,0.07947398602264905,0.07032657464561881,0.8007771392299455,0.6120568713881838,0.6665786742816749
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W2,18.1431245803833,889.5,221.58,41529068.22,0.16397903323243954,0.4253327519590638,0.15739819448388914,0.07370011118172656,0.06447691873562734,0.07195160303886491,0.06909950708586514,0.08130070197036102,0.0659299486365737,0.6457868761895071,0.596832273500389,0.6114855913660989
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W1,5.685823917388916,815.44,200.38,36700981.38,0.1664790757818309,0.32392635541233594,0.18474503996714658,0.0675638208679338,0.05830799249140268,0.06358665283317866,0.07015300584391525,0.06191726350821491,0.07738482030136924,0.7787687357569909,0.6096370384284201,0.6624577786489716
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W1,5.806284666061401,845.33,160.33,36777214.52,0.16949413123742293,0.2746338569481445,0.17218384205310377,0.07004037659949289,0.046653959657383934,0.0637187313233251,0.07142352709112029,0.05249519406128596,0.07212326608848754,0.8666374325613299,0.6703117157400728,0.7269260677767266
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W1,7.939208984375,743.7,237.7,36417679.34,0.167907240947077,0.40102352550262366,0.19160543164448002,0.061619755689544746,0.06916763057793401,0.06309581504663848,0.07075482369227286,0.07665408784021928,0.08025845727285094,0.687943596394618,0.5301109194578459,0.5859525567113584
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W1,7.702460050582886,755.35,223.96,36979318.68,0.16939242288519793,0.40542802639899067,0.19649279747519793,0.06258502414965392,0.06516946800266765,0.06406888890971227,0.07138066797147113,0.0774959910631768,0.08230564580156281,0.7239570153406281,0.5118705799686084,0.5827519933989608
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W1,18.58570623397827,821.98,187.23,36561199.76,0.15881653328983894,0.3729028541879028,0.1863761693842388,0.06810569689618393,0.05448151229746144,0.06334447278759973,0.06692406920010292,0.07127893084317562,0.07806805735527014,0.816939441803731,0.5830382442000333,0.6513909917497176
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W1,18.391778707504272,826.96,163.87,37468547.76,0.16095853163455728,0.37025986911975134,0.19186744153180166,0.06851831809200742,0.047684053945334655,0.06491650765166797,0.06782669087606422,0.07077373452253446,0.08036820629805438,0.8722291992749359,0.5669253510053204,0.6526388357674745
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 ref_version=HEFT ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_HEFT_W2,5.701876163482666,811.5,179.55,36475949.92,0.16482693270320653,0.36073149953114214,0.1832917245628833,0.06723736956039472,0.05224673146936497,0.06319677232357024,0.06945680542049622,0.06895242371912488,0.07677606484346831,0.8465954235246842,0.5885724186052597,0.6632459014226793
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 ACTOR_LR=0.01 ENTROPY_COEFF=0.0,PPO_v1_self_W2,5.786916255950928,795.04,188.61,37037789.18,0.15290647664909648,0.4074454082246891,0.1803502968145412,0.06587356536697007,0.054883074477510035,0.06417019256004212,0.06443361665458774,0.07788160575618147,0.07554397840815512,0.8246564314931026,0.5810813358107962,0.6491192824381039
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_HEFT_W2,8.112173557281494,745.75,230.79,36543310.84,0.17572414347031268,0.39878820243573376,0.19657035984376842,0.06178960979625923,0.06715690980682117,0.06331347916010453,0.07404880646949895,0.07622681452625125,0.08233813463024824,0.7072215201599489,0.5028318812061541,0.5744947571515641
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v2_self_W2,8.184528827667236,766.09,217.1,37031190.72,0.17343731002721222,0.3948548322544917,0.18725018742523805,0.06347489395751423,0.0631732965859044,0.06415876033208862,0.0730851523937872,0.07547496610787448,0.07843416044012108,0.7422565276423825,0.533856035682536,0.6023358109943855
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ref_version=HEFT ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_HEFT_W2,18.699817419052124,799.89,195.83,36600690.56,0.16483694455453224,0.4063922750893528,0.1779554249972192,0.06627541532675803,0.05698400124559032,0.06341289296862174,0.06946102433786623,0.0776803034516288,0.07454082982424058,0.8007060382587541,0.5651457727451347,0.6345677421754351
G0H0C0W2I50N10F3,ppo semi_save_key=G0H0C0W2I50N10F3 policy_version=v3 ACTOR_LR=0.0001 ENTROPY_COEFF=0.0,PPO_v3_self_W2,17.92203187942505,825.34,166.99,38132515.62,0.16201212428594622,0.4212362064371663,0.1745320272695614,0.06838409191987206,0.04859193365674885,0.06606687181684029,0.0682706667395947,0.0805176632199949,0.07310685888774332,0.8619206094371442,0.5667028724416895,0.6463924466373346
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W1_O0,6.131259202957153,829.43,201.78,38092801.66,0.14764225056335362,0.36596679775979957,0.17029577858631761,0.06872297157668292,0.05871537441319111,0.06599806499772544,0.06221531215222028,0.069953130622258,0.07133240614377233,0.7611921850315349,0.6496617575304108,0.683386416518782
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W1_O0,6.2423319816589355,776.15,221.08,37290389.06,0.16999244452594112,0.3631607027025597,0.191964975500712,0.0643084219153424,0.06433142519213148,0.06460783701180645,0.07163351248944945,0.06941675646132547,0.08040906070290742,0.7257390546679995,0.5534395813107172,0.6110160571152167
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W1_O0,8.587242603302002,764.4,249.03,37635939.16,0.17781532767765304,0.368612549600776,0.1915203077529024,0.06333486788905203,0.0724645142735503,0.06520652329808499,0.07493001545765134,0.07045885580076826,0.0802228011217886,0.6453014833173761,0.5334282058276771,0.5746837330295871
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W1_O0,8.695017576217651,755.62,241.21,36990684.7,0.17280169285786579,0.3948062822690908,0.18912839257790878,0.06260739517834314,0.07018899525327499,0.06408858122148868,0.07281730819302956,0.07546568596691293,0.07922089099729532,0.6726611789249839,0.5305769761562158,0.5813247310603918
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W1_O0,18.42516851425171,1215.19,325.31,43983742.52,0.21815062847829972,0.32433261726271845,0.1794837858462027,0.10068537167725948,0.09466100926927941,0.07620447357975141,0.09192700189270377,0.061994918881490876,0.07518101983786839,0.18467531556483316,0.5055656323598186,0.4019683470883529
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W1_O0,18.188633680343628,1075.07,222.69,40981346.98,0.2296545948022894,0.3500615404580535,0.16536888215776027,0.0890756363441695,0.06479991440218816,0.07100264311932943,0.09677468508030547,0.06691290252391578,0.06926865929116309,0.533223213464864,0.4972016894201062,0.508893519141558
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W2_O0,6.057770490646362,766.2,222.96,36709180.9,0.16800968116384934,0.37824655029961457,0.18807003180603557,0.06348400808031354,0.06487848091567593,0.06360085899366903,0.07079799121402977,0.072300357580236,0.0787775716088019,0.7250878023407172,0.5559984446698979,0.6129357879103452
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W2_O0,6.080314636230469,757.38,230.84,36792352.82,0.17034251391951993,0.39648837166975404,0.19220162972704197,0.06275322114313217,0.06717145916117076,0.06374495933659313,0.0717810290473002,0.07578721081638887,0.08050818891106587,0.7032553359230462,0.5269108926194691,0.5876236652105412
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W2_O0,8.201941013336182,753.04,218.94,36738869.9,0.17043117409756953,0.39340286166086336,0.1935997878583498,0.06239362757086832,0.06370871282596917,0.06365229696794056,0.07181838976641536,0.07519742757373012,0.08109384044337978,0.7409436811505545,0.5255436226323389,0.5972884070133342
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W2_O0,8.124649047851562,753.54,223.13,36985396.86,0.1707884827830426,0.38995598621809835,0.19006697426384556,0.06243505540177429,0.06492794872046452,0.06407941972134142,0.07196895690635385,0.07453857073326708,0.07961403808864505,0.7269458336769976,0.5361693714896565,0.600612223310791
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W2_O0,18.139881372451782,928.06,176.97,39814269.42,0.15921493340475854,0.3198526332512699,0.14947543604355673,0.07689502550119523,0.051495984784926306,0.06898061120501245,0.06709195195328926,0.06113858735454132,0.06261131427266704,0.7488346941269257,0.7210018254381593,0.7303683447879177
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W2_O0,18.37668013572693,833.78,199.43,38453127.4,0.15524413092440517,0.34021972200726497,0.17068460629926677,0.06908339370556489,0.05803155475876054,0.06662235096705715,0.06541868623925853,0.06503167718909611,0.07149527580836583,0.7640430195222577,0.6572962611740533,0.6904118879165152
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W1_O0,6.027219772338867,832.29,212.12,38399734.88,0.22749234603203203,0.3382756875705099,0.2038276896951558,0.06895993876946509,0.06172418089268558,0.0665298452218299,0.09586353003031799,0.06466008256433524,0.08537803852437847,0.7260444716362257,0.41378650614285944,0.5163559743731072
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_self_W1_O0,6.058714389801025,777.89,207.66,37495906.28,0.1736165444781162,0.39206274833364496,0.18379098712709072,0.06445259076689519,0.06042637848470247,0.06496390792947683,0.07316068041688949,0.0749412701211924,0.07698519275197001,0.766992663978583,0.5442054381040309,0.6145751697361397
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_HEFT_W1_O0,8.127923011779785,944.17,198.51,40530972.9,0.22449911557037794,0.326394985475515,0.20529134266127982,0.07822983021298568,0.05776384663872815,0.07022234299673848,0.09460220566818743,0.062389132547495736,0.0859911241140496,0.6826134883574649,0.4256533860074128,0.5096937375850497
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v2 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v2_self_W1_O0,8.33889627456665,760.33,232.98,37189865.72,0.17652749891912417,0.38035117958985354,0.19248502627785785,0.06299764534547742,0.06779417152733305,0.06443367429239495,0.07438733429487605,0.07270264928689553,0.08062689624503713,0.694540236373371,0.5249287378499852,0.5844991138553988
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ref_version=HEFT ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_HEFT_W1_O0,18.713815927505493,1053.98,226.92,41508989.68,0.23079110889045995,0.3434546456188468,0.18389811611689336,0.08732821043655556,0.06603078978016318,0.07191681576331067,0.0972536034013899,0.06565002026103385,0.0770300662577833,0.5309817133397556,0.4542366510976764,0.47952612045678994
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 rl_env_key=O0S1R1T1A1E1M3 policy_version=v3 ACTOR_LR_GRPO=0.0001 ENTROPY_COEFF_GRPO=0.0,GRPO_v3_self_W1_O0,18.31490397453308,1221.06,173.34,47595434.1,0.21134089115062604,0.23176374101798258,0.19440332950460118,0.10117173441209559,0.05043970165914633,0.08246194599609186,0.08905743080516439,0.044300738067433,0.08143042282692246,0.5201266348400209,0.5440379501599454,0.5345518520896996
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 rl_env_key=O0S1R1T1A1E1M3 ref_version=HEFT ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,GRPO_v1_HEFT_W2_O0,6.2193684577941895,762.62,221.1,36662788.78,0.1651798055047898,0.38950269340837906,0.19234293471275887,0.06318738481102677,0.06433724493387132,0.06352048186156753,0.06960550331298133,0.07445192557495621,0.08056737783938207,0.7320049664295085,0.5425340485360278,0.6052974962531078
